id,comment_text,toxic
627c88edb4514c8f,"== reverting my edit == 

 fuck off you retarded robot",1
6292505229f8d9ee,"Education only 
 How to bleach your butthole 
 Step 1: buy grade a butthole bleach 
 Step 2  soak a item that will fit in your butthole for 1 hour 
 Step 3: insert the item in your butthole 
 Step 4  show off your new pasty white butthole",1
629595c73af21cae,I would urge you to clean the article of this junk.,1
62a93984388a7822,'re an idiot.,1
62ad5432e557bb81,"Dammit this thing's addictive - Italic textAn unnamed, senior Blaupunkt executive (retd)",1
62b5f63bee455e20,BTW no te asustes por lo que voy a decir pero IM HORNY AS HELL Shit!!!!!!!!!!!!!,1
62bf1e3ed0fc79dd,"""Yes I noted this shit too. The new color is f****** terrible to watch. """"The sake of consistency"""" does not matter (I never even noticed it). This is not a piece of art it´s a bureaucratic map. Revert and get rid of the epileptic-yellow fly-shit-dots already please!!   

 """,1
62bf36fa7d73d89d,See you in hell anime libs.,1
62c204ad9a1a3d29,suck with al my shit why dont you suck it instead,1
62c35fbd9d193f99,fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck,1
62d8056ee32edcbd,We may be fucked and locked in our houses for 180 days,1
62e0e7898ce913c8,"Knockers, sweaty knockers, bouncing in your face.",1
62eaa0a4af7e8e18,":::::I swear some people are idiots. Just be patient and use tech support, not damn wikipedia.",1
6305519c62ff2a53,your're silly joy streval,1
6306f1ff31a5153f,"Pathway acadimay sucks ass!, Kansas city MO",1
630a4a39b837b6ec,dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks,1
630c1e18527b5e2e,"== Tom Morello == 

 Where did you get the idea that he was gay?",1
63148599fae87112,He is a stupid monkey that got out of his cage and he murderd a humen then became a famous player,1
631533d8e642846a,"Darn cheek if you ask me. This issue cannot be swept away! This is a MASSIVE UNJUSTICE!!!! 

 A racist troll Ecemaml can get me blocked yet carry on with impunity?? 

 THIS MUST STOP!!!!!! 

 ANY ADMIN WITH A SENSE OF JUSTICE, PLEASE CONTACT ME a_gibraltarian@hotmail.com",1
632aba95099d58da,How the hell can you put guidelines on trivia? Trivia is trivia is trivia. You people really are stupid.,1
633055be0a737796,"==Delete Page== 
 this zeitgeist page is fucking shit, let's delete it",1
63441f1a56be62a8,""" 

 ::It is going fine. I'm working on a Tag title list at the moment, plus other things. Before you know it, you'll see a shit load of edits by me. That is if you have alot of TNA articles on your watch list.-Joe's gonna kill you!!!) """,1
6346329af5f311b9,"==  
 == I like poop! == 

 ==  == 
  ==",1
634cb3c6d3f2fc20,""" 
 ::: Well then, my computer must be different than yours. (Win 7, Chrome 38) I haven't even heard of """"Monotype Corsiva"""". Just don't treat me like an idiot.   """,1
63557228cd543587,Then fuck you for printing such outrageous lies for over a year!,1
63559d98c505937a,"Actually, you stupid durkha goat fucker, the Pakistanis screwed the Rangers and left them in the hot zone.  They were probably in a hurry to get back so that they could screw animals because the Hadith says you can as long as you kill the animal right away after you get off.  You just can only sell the meat to another village.  SO I am sure they wanted to hurry up and screw their cows and goats before they got butchered to be sold to the Americans.  Happy goat fucking, Muzzer.  Oh, and durkha durkha muhammad (a nail studded dildo be unto him) jihad, you 8th century throwback. 

 Kind regards,  
 A Jew",1
6358377340803c4f,That guy is very immature.  What a jerk!  I hate people like him.,1
636a31da8c0b8720,"YOU ARE ALL FUCKING THIS PAGE UP. Because you want to make your own country looks better. Whoever removed the Aussie and NZ part is an idiot. Also the suggested theory of how the yard glass came to exist is incorrect. I have posted it before with proof amoungst other facts about this but some people seem to want to always delete things. I'm over it. 
 Wikipedia is too hard to work out how to edit everytime I have something to correct.",1
637fd6d82e0fc9c6,"Stephen Colbert likewise offered Donald Trump $1 million for charity if he dipped his balls in his mouth, but Trump did not accept. Blackmail is not a legitimate political activity.",1
6382934b8a7ae26b,"== hey bitch == 

 fuck you )",1
63878687aa721b29,Usually retards use this cock.,1
6387eabdc9fb698f,Discott you are a filthy racist and I hope you die.,1
639793172ef87c36,""" 

 :Yeah, I saw you just remove that. I'm not even sure what the fuck powercore is... ≈  """,1
63999707efe87b66,"== Stupid Question == 
 Hi I have a stupid question. You see there is one kid in my class that I despise. He keeps on making fun of me and dissing me. One day I'm gonna crack and beat him up. But I don't wanna beat him up. Could you offer me any adive?",1
63b26dce624c1985,This man is a parasite.  He creates nothing and lives in his own world where he believes that his opinion is something other than the vomit he infects others with.  He is the empty shell of a person and I hate him.,1
63ca15e43f95981f,"!INFORMATION TO ANY READER! Fuck off, and other such words — like cunt — are considered jocular in the outback. They do not have the same meaning with which you may be familiar.",1
63cf9357b32e9081,"nm, im an idiot this time.",1
63ebb6a111420b89,YOU ARE A PRETENTIOUS C-UNT,1
63fdcac32de571ed,"You are right Mike, sorry I retract that. You obviously arent a real Nazi, the real nazis over at Metapedia kicked you out because you didnt think Jews were stupid, just evil.",1
640635d75ffbd567,"== hoe == 

 suck a brijola",1
6434ebc8e169cfde,"the grass spider is a very known spider in Brazil, whne it bites you its neuro toxin from its body is realesed into your body and causes you to get a violent erection and shit for several houers.",1
643bfe5318faf621,"== You still suck. == 

 Very much.",1
6443fe8efd4722f8,Are those websites mirroing Wiki?... or is the Wiki content a copyvio of one of them... I am zeroing in on the Record Company website. As an anon if I blank the page I will get bombed with warnings by retarded idiots who don't know the difference between simple vandalism and their ass.,1
64474ff7c8557e84,""" 

 :Talk pages are for divulging secrets you would never tell your mother. For instance, I thought I broke my iPhone. I was almost as depressed as the day I broke my vibrator. Furthermore, my dad is going to jail this weekend; where are we going to get our weed from? And that girl I took home from the bar last week. She wouldn't stop saying her own name. Like a damn pokemon.  

 How dare these infidels come here to try to """"improve articles"""" and """"collaborate amicably"""". What asses.   """,1
64507eac6326cd49,"== S.O.L == 

 Shit Out of Luck",1
645b4837eedfb6b8,this is porn with marc h,1
647a6b6ae7c304e7,"== Moose Jaw == 

 Moose Jaw is one of the most stupidest Cities in Saskatchewan!",1
647a85b204e45d0d,== THIS GUY IS A SCRUB!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!==,1
647eb81dafd9efc8,""" 
 :Don't look at the sun. It's not daring it's stupid. As to why you sneeze - hopefully it's your subconscious telling you to shut your eyes and don't be so dumb as you are risking permanently damaging your retinas. However I think you will find there is no physical link.  """,1
64881e404ffef053,"If you want to avoid future blocks get the school to deal with the idiots 

 HOW ABOUT I GET THE SCHOOL TO DEAL WITH YOU",1
648946ee7335bc45,""" 

 ==""""fuck tart?""""== 
 Dude... the word is fucktard... 
   (i know we have similar names but i don't know this guy)""",1
6490ee5a771f4792,go suck a dick you faggot ass lame pussy fuck wikipedia,1
6499f42c6bff70ef,""" 

 == Wikipedia is a conspiracy theory == 

 Wikipedia is such a stupid pile of propaganda it makes me want to vomit on myself. Wikipedia alone gets to decide what is and what isn't a """"conspiracy theory"""".""",1
64b4bda0e8d10801,fuck myself cause i am stupid,1
64b867350e81cbb4,"Daidai 

 Daidaiiro is a common word in Japanese. Check your facts before making such stupid statements.",1
64c21486f6348c7a,That guys a wimp! no one wants to relat the king of evil or death to a wimp  deathdealer,1
64cd1134c87395af,"==stupid accusations== 
 RE:  

 this is asinine accusing me of posting this. Why drag a retired editor like myself into your latest piety drama? 

 The reason why people have nasty web blogs about you off wiki is simply  karma: you treat everyone so badly so of course there is going to be blow back. You reap what you sow.",1
64cdb4a45ddf535f,"== GO AWAY == 

 YOU ARE NOT NEEDED HERE! WIKIPEDIA WILL BE KILLED BY ME!",1
64d1d55531b77324,"== The Wiki page Flurbenhurgen == 

 I don't understand what you mean by saying that the page Flurbenhurgen is inappropriate. Please explain a solid reason as to why it is so inappropriate and therefore has  to be removed. If you haven't noticed already Wikipedia is a free encyclopedia and there is no reason why an article with the title of my alias should not be in it. I have seen many articles far more childish than mine but those don't get removed. I have a right to be public and if you are going to take that right away from me then you can suck my **** and die in a hole. It is not like I am posting my address on the page and telling people to go to that place and kill me so there is no reason why the page should get removed. So once again, if your small dumb brain hasn't already noticed, give me solid reasons why the page should get removed. If you don't then you have no reason to remove the article. I will also send my Asian mafia after you so watch your butt, they like to anal rape people.  
 (-.(-.(-.(-.(-.(-.(-.(-.(-.(-.(-.(-.(-.(-.(-.(-.-).-).-).-).-).-).-).-).-).-).-).-).-).-).-).-).-).-) 

 Love, 
 BloopFTW",1
64ddea49917a975f,has a big  [[dick'''Bold text']],1
64e0769c78085372,I would like the title to be changed to Datsun 240Z as this is the original name. Calling them Nissan 240Z are for idiotic people who are ashamed to be associated with the Datsun name,1
64ea97ff03bd7b8c,"This user has made lots of good contructive edits to Wikipedia, but only the bad ones are on this talk page, which is stupid.",1
64fc91f8ccf48c19,":Sorry, I can't seem to kill it. Who writes these stupid things?",1
64fcd4417f2bd50f,it is suck coutry,1
651e0ce5ca7b9b11,"== Edit request on 26 August 2012 == 

  

  

    
 you suck",1
6526f8bbe14e66de,hnugtvuvuygbvutyvgvgvyvyyvviujouiiu and the element hu or human is so fucking stupid,1
652f5907b1cab999,I LIKE BIG BUTTS AND I CANNOT DIE,1
65353487b979ef76,"OK, as long as I don't have to hear from that asshole C.Fred (he's a dumb buttf**k in my opinion) I will behave and leave that article alone.",1
6538f1e7b35361e9,"""""""FUCK YOU ANGRY SHOPLIFTER!!! FUCK WIKIPEDIA!!!"""" 

 """"Love is for suckers"""" hard cock""",1
653cc4a06d2d10e2,Do Penis At School?,1
65546c3ecd649df5,"Gradfium you fuckin idiot. Your nothing but a fucked up guy who likes to eat white shit. Go ahead and delete you little fucking slut cock sucking sperm drinking that pops out of your mama's cunt. You shit head, you can just come along and edit information, cuting them up and making the rest of the bullshit up. you fucking shit eater, aikae sole and ai polo. wikipedia is fucked up shit that anyone can just come in this and make up bullshit things including people like yourself you fucking brown tub of trash. And you pretend that you got a degree. please your just fucked up fella who needs to go eat horse shit of your mama's cunt. Fuckin report me to the wikipedia. Soon or later this site will fuckined shut down by violating our human rights.  
 YOU FUCKIN LOOOOOOOOOOOOOOSSSSSSEEEEEEEEEEERRRRRRR!!!!!!!!!!!!!!!!!!!!!!!!!!",1
6559020c23472073,and i want to lick georges face while he licks eds,1
656451461b02452b,"==Your edits== 
 Even as a 12-year-old with a developing brain you should be starting to get the message that you are a bloody nuisance and not even slightly funny, and even your spotty little mates will be thinking you are really dumb!! Regards",1
6570927be5f1e935,"===Oh, Macbeth=== 
 Macbeth was a dick.",1
6573c0a850e751d1,"up you butt!  

 You slut! 

 You whore!",1
6593c3e366c470de,"im banning you from:  

 1) drum&bass;  
 2) wikipedia  

 your name will be everywhere from now on. i already denounced you to wiki org. how dare you call  
 noisia fags in a public forum. you´re banned MF MONO!!",1
65a3acdf0b0029cf,.  She's had her share of balls in her mouth,1
65a74cc25375c94f,"== Why is the list frequently removed? == 

 I frequently visit this page for movie selections and find the list pretty helpful. It not only gives me the list, but with the links I could check on the story and the characters and in this way it is much more helpful than the list in the AFI list. But, a bunch of jerks dont think so and keep harping on some vague copyright idea and reverting the edits. So, if you say a movie won Academy awards, are you violating the copyright of the Academy? This is simply stupid and I guess the only thing these editors try to do is to show off that they know something about copyright. I dont think any organization enforces copyrights on a ranking list, and AFI list is all over the internet. The main reason why the list should be put here in Wikipedia is that, the list could be used to cross reference the page about the movie. But, I believe there are somepeople who want to turn every interesting article in Wikipedia empty just to show off their vanity and arrogance. Sorry, I cant help but venty my feelings at those idiots who spoil my Wikipedia experience.",1
65a7ff96df100c75,YOU ALL SUCK BIG COCKS,1
65aabe7617f86a62,when they are up your bum,1
65adf4d929c161ae,"== Sharing pain ) == 

 I'm tired as shit from people debating over and over about statements that is exactly extracted from the well-known organizations like the UN, AI or the ICRC. You've debated in the talk pages much more than me and I'm sure you're even much more frustrated. I hope our efforts, while they are a bit separated, contribute to a much fairer article after all. Good luck, you're doing a great job over here -).",1
65be0e642dc95502,hey hate your page love your colors hate you so bit of bitch,1
65c6fd6b9933bd5c,== SONY IS SO GAY' ==,1
65dd4ba0c083d6db,"::::What? The user above is clearly a bonehead. S/he was asking for permission to post, that's not spamming. Have you got a job by the way? Most pitbull owners are swarthy fellows, so I do wonder.",1
65e702cf533cf683,hey im lookin 4 a  good girl that can kiss good.And you hav 2 b a virgin,1
65e8666993ec4523,"""(A lot of people just call me """"Cunt"""".)  """,1
65f2f1c00b94469f,"you came near me, I'd stick a pencil in your eye, and throw your body into an acidic tub of waste",1
65fd41378c99298e,""" 

 == """"I'm Fucking"""" Doesn't ring true/reality conflict == 

 The article is about a television show that's aired exclusively on the US broadcast network ABC. Is there a reliable source supporting citation for the numerous times we report that ABC has purportedly broadcast the term """"fucking"""" on this show? As near as I can tell no American network has yet to broadcast this, or related terms, on taped shows. Indeed, we had, and may still have, articles on the related live incidents which have occurred.   
 ::Added ref for correct term used.  """,1
660a9d8041840be4,"14 FUCKING DOLLARS AT WALMART!!!!!!!!!!!!!!!! DOWNLOAD IT ON LIMEWIRE FOR FREE!!!!!!!!!!!!!!!!!!!!! 
 WHO DO YOU THINK I AM?????? BILL FUCKING GATES???????????????????",1
660e2c10d74006a2,::::More egregious bullshit. QED.,1
6624a9be12a77312,"Nathan  

 NATHAN UTU IS A IDIOT AND SO IS JUSTICE!",1
66303e58b245125b,*This is a ridiculous claim. How does listing the fact they exist violate any copyright?,1
66376d59fa1dccab,""" 

 ** In the future, I shall. I'm afraid I wasn't even aware of any """"talk"""" page until after I'd been blocked, and was trying to figure out who I could appeal to - to be unblocked. I should read your help pages before I decided to edit in the truth. 

 I do disagree with your conclusion that the wiki entry about Blogshares is """"neutral."""" Is there some method by which that sort of thing can be noted? I seem to remember seeing some such a notice on an entry for sumthin, sumwhere. Perhaps after I've drafted a letter to one of the disability advocates, that could be noted? Or perhaps there's someplace my screenshots taken of their verbal abuse and racism could be posted? I believe I also have a downloaded video file of from Rob Beckett's videoblog (he goes by subwolf) of him sitting on a floor, drunk, yelling """"whassup nigga!""""  

 I'm really not trying to be a jerk. I think this is a serious matter, and I do apologize for my ignorance concerning the methods of operation here. Later today, I will go read the help pages...maybe they will give a clue on rebutting the misleading information in this particular wiki entry. 

 thanks,  
 Cat.""",1
663c48912946ac22,fat specky bastard who shags animals,1
6658e0564010b13b,EVula likes the nice touch of a man's penis!!!,1
667056461a974e36,""" 

 == Marsalis on rap / hip-hop == 

 """"They take your drawers off for you, they show your ass, they sell bullshit, they call themselves 'niggaz' and the women 'bitches' and 'hos' and it's fine with everybody. That's what the essence of decadence is."""" - Wynton Marsalis """,1
667d7e69e391a1a1,"== Can't Sleep, Clown Will Eat Me Should Suck a Fat Fucking Dick==",1
668122442c49d0d4,""" 
 :hmmmmm.... you speak in riddles, my friend.  """"CN,"""" I have deduced, must stand for WP:CN, a link to a defunct board I deleted from your talk page.  """"Ta,"""" however, confounds me a little.... curse you kids and your newfangled abbreviated cyber-jargon.  """,1
6684d846ba05a9a9,== authors of wikipedia are IDIOTS! ==,1
66967c576059005f,That's as stupid and unnecessary as the show.,1
66a01fcb0c73e115,I will kill you if you dont unblock me.,1
66a2dabc1fc18cc8,"==my change...== 
 that change wasnt a test.... that wasnt from the episode petters daughter it was from ti take a village idiot and i married one get your fuckin shit straight before u automaticly asume i dont know what the fuck im doing",1
66a2fb0d8f33392f,chocolate bar because jessca sucks,1
66ba3034380f259d,""" 
 == What is this doing here?== 
 """"used in oral encounters with the opposite or same sex.Usually in the anal area to enhance the anal butt hole pleasures."""" 
 Is this for real?""",1
66be8b3948350de4,"== ROLL TIDE!!! == 

 lol ur team is dumb.",1
66c4db0a8944c305,"Stefan, that's fucking hilarious.",1
66ce5c597b667468,cheader cheese is very jolly A FUCKK,1
66d06a6520740e81,"==Evasion of what?== 

 Evaded what decision? I didn't see any decision.. Regardless man I'm done. I don't know at what point to call what you're doing hounding or harassing or whatever and honestly this is old as fuck and I have better things to do with my time. You win! You beat me down to the point of not giving a crap either way. Well played! For sure solid scientific method lol -|.",1
66de5c8e7e926298,I hate her she sucks,1
66e2ecdcd2192595,Fucking owner really dumb.,1
66e420a9b0abe642,""" 

 Disrespectful?  I have her picture on my nighttable and I pray to her visage every night before going to bed that she will save my soul.  I live for the day that her icy cream will fill the nooks and crannies of my mouth, like so much butter on a still-warm English muffin.  However, despite my abject faith in her, she don't get a Wikipedia article.  Life's a bitch sometimes.  ||  """,1
66eb41a58829a83a,angenaye rocks!!!!!i love JUSTIN BEIBER AND One Direction i'll track you down sons!!!!!!!!!!!!!!!!!!!!!!!!! if you loook up imformation on here your silly!!!!! dude!!! yea!,1
66ec364dca5e813e,I like voluptuous hottie with large breasts,1
66ecd2933748dd71,"== Milpitas_Community_Educational_Endowment_(MCEE) == 

 what a jackass sicko.",1
66edc99da4f5d9de,kill yourself,1
66efb12a431817d6,"Do ticks have assholes or what, i think they do but im not sure i was just wondering because that question has been bothering me for a while now.",1
67135574be1d7a3c,"*BTW, boy, do they suck! Ass! The big one! Etc.!",1
6713efa1ccde9863,That is so stupid of Ted that he ditched her and was still cheating! that's so gay...,1
671ef99c72f532b4,"First of all, blow me. You suck at life.",1
672d95301f906cbd,:::: I don't know what to do anymore.  I just wanted to thank you and it's all gone to shit.,1
67382fc6eb97e2f4,"== CJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurri == 

 CJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fagCJCurrie is a fag CJCurrie is a fag CJCurrie is a fagCJCurrie is a fag",1
673a1c453f4a7bf2,fuck to ass holes and chloe,1
6748caf5857c0175,"== You suck == 

 Hijkfhdsjndjhdsghfhgjcnjheshrgjkehrkjghjbthejw3hfrjkhgljsekkhshgbjktsklhgtjdstrh ilre",1
674ae383a2fce94a,""" 

  
 He tried out for Panic! at the Disco as a guitarist but found out he has a good voice.  
 He's a vegetarian and a got all F's in highschool. But he's in a famous band now, so it doesn't matter.  
 Brendon joined Panic! at the Disco in his senior year.  
 Brendon gave birth to a healthy black baby on June 29, 2006.  
 Brendon will never sing with all the voices of the mountain or paint with all the colors of the wind.  
 Brendon is addicted to mcpheeh8sdonuts.livejournal.com  
 Brendon is a pedophile who was featured on DATELINE.  
 He enjoys little boys, bananas and french fries.  
 Brendon had a threesome with Alex Turner and K. Solomon  
 Brendon has been romantically linked with Paull Wall, Rick Ross and Alex Turner.  
 Brendon took Alex Turner's virginity.  
 Brendon's favorite saying is """"Hakuna Matata"""" and bases his whole life around it.  
 Brendon believes in anal sex before marriage.  
 Brendon shaves his moms pubic hair and eats it.  
 Brendon gave birth to Scientology babies through his anus.  
 Brendon came 10x harder with Alex Turner's cock in his ass.  
 Brendon has a lemonade stand every Saturday.  
 Brendon masturbates to Ashanti's music  
 Brendon likes to watch Grease and pretend he's Sandy.  
 Brendon's first sexual experience was when he purchased Playgirl with Peter Steele on the cover. He was never the same again.  
 Brendon cried when Taylor Hicks won American Idol.""",1
67852eee8b3b9498,""" 
 ::::(ec)Google hits are cheap anyway. I get about 114,000 hits on """"  penis"""".  By NY's standards, someone should be writing an article about my penis right now.   """,1
